square_id,model,datetime,actual,predicted,absolute_error,underprediction
5161,CNN,2013-12-22 15:20:00,5496.4404,4641.442,854.99854,854.99854
5161,CNN,2013-12-22 14:30:00,4911.654,4158.7437,752.91016,752.91016
5161,CNN,2013-12-17 15:00:00,3876.9597,3125.0144,751.9453,751.9453
5161,LSTM,2013-12-17 15:00:00,3876.9597,3154.7441,722.2156,722.2156
5161,CNN,2013-12-21 14:50:00,5115.5303,4397.3916,718.1387,718.1387
5161,CNN,2013-12-22 15:10:00,5202.037,4487.593,714.44434,714.44434
5161,CNN,2013-12-18 12:20:00,3527.2244,2884.3232,642.9011,642.9011
5161,MLP,2013-12-22 20:10:00,573.801,1216.6494,642.8484,-642.8484
5161,CNN,2013-12-17 14:30:00,3517.678,2875.4612,642.2168,642.2168
5161,CNN,2013-12-22 14:00:00,4441.4775,3805.9321,635.5454,635.5454
5161,LSTM,2013-12-17 14:30:00,3517.678,2891.5327,626.14526,626.14526
5161,LSTM,2013-12-22 15:20:00,5496.4404,4874.2607,622.1797,622.1797
5059,CNN,2013-12-20 22:40:00,1177.4384,556.40234,621.036,621.036
5161,CNN,2013-12-18 12:30:00,3725.421,3106.3171,619.10376,619.10376
5161,CNN,2013-12-22 14:20:00,4638.5596,4021.8367,616.7229,616.7229
5161,MLP,2013-12-17 15:00:00,3876.9597,3267.1038,609.85596,609.85596
5161,CNN,2013-12-21 15:10:00,5197.4214,4593.1616,604.25977,604.25977
5161,CNN,2013-12-21 14:30:00,4888.6743,4284.9404,603.7339,603.7339
5059,MLP,2013-12-20 22:40:00,1177.4384,578.7829,598.65546,598.65546
5161,MLP,2013-12-17 14:30:00,3517.678,2932.1091,585.56885,585.56885
